TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
154,40.90196990966797,211.49310302734375,0.8025935,0.11253581,42.31692123413086,183.56005096435547
154,41.740440368652344,68.5735855102539,0.8023915,0.8158139,42.31692123413086,201.51700592041016
154,82.9251937866211,402.6368103027344,0.79492235,0.60278255,41.82000923156738,201.51700592041016
155,39.75279998779297,65.59212493896484,0.786789,0.8213028,42.23735237121582,208.99907684326172
155,82.9251937866211,389.6485290527344,0.7981985,0.44485673,59.8350715637207,299.57171630859375
155,39.90435791015625,206.5050506591797,0.79083526,0.1437754,41.321205139160156,208.99907684326172
156,38.75897979736328,61.616844177246094,0.7988123,0.8230155,42.31881332397461,240.92256927490234
156,-1.0,-1.0,0.0,0.0,-1.0,-1.0
156,77.92970275878906,390.6476135253906,0.7865111,0.34167263,60.41344451904297,328.99745178222656
157,77.92970275878906,387.65032958984375,0.7805741,0.41970044,41.40077209472656,240.92256927490234
157,37.765159606933594,60.62302017211914,0.7991782,0.8355708,42.897186279296875,275.340087890625
157,42.897186279296875,275.340087890625,0.78829855,0.25538835,41.40077209472656,240.92256927490234
158,80.927001953125,382.6548156738281,0.78920364,0.53670377,42.897186279296875,275.340087890625
158,36.77134323120117,58.6353874206543,0.80517584,0.8284059,43.3959903717041,276.83648681640625
158,42.897186279296875,275.340087890625,0.78329366,0.46016788,43.3959903717041,276.83648681640625
159,34.7837028503418,55.653926849365234,0.7994284,0.79263157,42.897186279296875,275.340087890625
159,84.92339324951172,386.6512145996094,0.7882407,0.40751222,42.897186279296875,276.83648681640625
159,43.89479446411133,278.3328857421875,0.79550916,0.4131343,43.3959903717041,276.83648681640625
160,83.9242935180664,367.6683349609375,0.7708248,0.401681,42.897186279296875,176.5767936706543
160,33.78988265991211,53.66628646850586,0.8034521,0.81063265,43.3959903717041,276.83648681640625
160,42.897186279296875,278.3329162597656,0.7856696,0.16299719,43.89479446411133,278.33290100097656
161,43.89479446411133,77.8134994506836,0.7948456,0.12748596,43.89479446411133,278.33290100097656
161,32.79606246948242,50.68482208251953,0.80192864,0.82385737,43.3959903717041,178.07319259643555
161,78.92880249023438,374.6620178222656,0.7821005,0.33178517,42.897186279296875,76.31708526611328
162,77.92970275878906,367.6683349609375,0.7874396,0.3759083,42.897186279296875,76.31708526611328
162,42.897186279296875,74.82067108154297,0.79527617,0.21010773,42.897186279296875,76.31708526611328
162,32.79606246948242,48.697181701660156,0.8065506,0.8416491,43.3959903717041,76.31708526611328
163,42.897186279296875,73.82306671142578,0.8006074,0.1554246,42.897186279296875,74.32186889648438
163,77.92970275878906,364.6710510253906,0.78183055,0.34864014,43.3959903717041,154.62939071655273
163,31.802242279052734,47.70336151123047,0.8015709,0.8425352,43.3959903717041,154.62939071655273
164,43.89479446411133,234.4381103515625,0.78683996,0.15531892,42.897186279296875,74.32186889648438
164,29.81460189819336,47.70336151123047,0.8007258,0.8447847,43.3959903717041,154.13058853149414
164,54.95043182373047,366.66925048828125,0.6149105,0.3196159,43.89479446411133,249.9010467529297
165,56.948631286621094,328.7034912109375,0.7361136,0.23992483,44.89240264892578,267.8580017089844
165,28.820781707763672,45.715721130371094,0.7966321,0.8493742,43.89479446411133,249.9010467529297
165,43.89479446411133,265.3639831542969,0.7755976,0.7501437,44.393598556518555,264.86517333984375
166,45.890010833740234,270.3520202636719,0.7839421,0.38591424,45.39120674133301,267.8580017089844
166,55.94953155517578,333.698974609375,0.7825739,0.30476108,45.39120674133301,267.8580017089844
166,27.826961517333984,47.70336151123047,0.7916274,0.82970196,44.393598556518555,264.86517333984375
167,44.89240264892578,264.3663635253906,0.797206,0.1439919,44.393598556518555,170.59112930297852
167,53.951332092285156,338.6944885253906,0.7857298,0.3271862,45.39120674133301,264.86517333984375
167,27.826961517333984,46.70954132080078,0.7909498,0.843676,46.388816833496094,241.920166015625
168,26.833141326904297,47.70336151123047,0.7907868,0.82219297,45.89001274108887,148.1449317932129
168,46.88762283325195,76.8158950805664,0.7967774,0.12248453,45.89001274108887,148.1449317932129
168,55.94953155517578,336.6962890625,0.78228605,0.3412674,45.89001274108887,148.1449317932129
169,46.88762283325195,219.47396850585938,0.79978687,0.101368755,46.88762283325195,148.1449317932129
169,25.839323043823242,46.70954513549805,0.7821106,0.8247424,44.924434661865234,148.1449317932129
169,53.951332092285156,348.6854553222656,0.76880455,0.32124564,44.924434661865234,278.0851287841797
170,24.845502853393555,341.1922302246094,0.7830284,0.82660854,44.924434661865234,341.1922302246094
170,-1.0,-1.0,0.0,0.0,-1.0,-1.0
170,46.9576416015625,346.687255859375,0.7084952,0.47446862,42.46169662475586,346.1877136230469
171,-1.0,-1.0,0.0,0.0,-1.0,-1.0
171,42.961246490478516,345.68817138671875,0.7849429,0.43439373,41.46259880065918,347.6863555908203
172,-1.0,-1.0,0.0,0.0,-1.0,-1.0
172,39.963951110839844,362.6728515625,0.75721085,0.3772647,41.46259880065918,347.6863555908203
173,-1.0,-1.0,0.0,0.0,-1.0,-1.0
173,41.9621467590332,353.68096923828125,0.77229977,0.38407332,41.46259880065918,351.18321228027344
174,-1.0,-1.0,0.0,0.0,-1.0,-1.0
174,40.963050842285156,355.6791687011719,0.80530417,0.31429175,41.46259880065918,350.1841125488281
175,-1.0,-1.0,0.0,0.0,-1.0,-1.0
175,40.963050842285156,369.6665344238281,0.79507,0.42910713,41.46259880065918,354.1805114746094
176,45.8900146484375,198.52418518066406,0.79529953,0.11735564,41.46259880065918,355.1796112060547
176,33.969356536865234,354.6800537109375,0.78520286,0.30346927,41.46259880065918,355.1796112060547
177,47.885231018066406,203.51223754882812,0.7921622,0.17413732,41.9621467590332,354.1805114746094
177,35.96755599975586,386.6512145996094,0.7465901,0.49767423,41.46259880065918,355.1796112060547
178,41.9621467590332,396.6422119140625,0.7775718,0.29712203,41.46259880065918,341.6917724609375
178,46.88762283325195,121.70829010009766,0.7840727,0.21381566,42.42966651916504,266.1078643798828
179,42.897186279296875,173.58396911621094,0.7647216,0.23459044,42.42966651916504,266.1078643798828
179,39.963951110839844,389.6485290527344,0.7810632,0.4230863,42.42966651916504,266.1078643798828
180,38.96485137939453,328.7034912109375,0.7978687,0.20251286,42.42966651916504,251.14373016357422
180,44.89240264892578,128.69155883789062,0.700514,0.52585477,42.42966651916504,251.14373016357422
181,47.885231018066406,129.6891632080078,0.60800487,0.70053834,42.929216384887695,241.15274810791016
181,38.96485137939453,333.698974609375,0.7913508,0.22133544,42.929216384887695,241.15274810791016
182,49.88044738769531,136.67242431640625,0.6008924,0.6277449,43.92682456970215,225.19100189208984
182,40.963050842285156,336.6962890625,0.7769407,0.172297,43.92682456970215,225.19100189208984
183,42.961246490478516,308.7215270996094,0.8060077,0.30370158,46.388816833496094,142.1592788696289
183,59.856536865234375,139.66525268554688,0.54936725,0.7357276,45.42323875427246,225.68980407714844
184,80.80632781982422,141.6604766845703,0.7726909,0.74865574,41.962148666381836,314.7161102294922
184,26.975666046142578,320.710693359375,0.7060132,0.31446013,45.42323875427246,226.18860626220703
185,49.88044738769531,142.6580810546875,0.77371377,0.7674543,41.962148666381836,314.7161102294922
185,25.9765682220459,328.7034912109375,0.7909446,0.4398297,45.42323875427246,227.68502044677734
186,26.975666046142578,331.7007751464844,0.7917998,0.43030554,40.4277458190918,233.67960357666016
186,47.885231018066406,143.6556854248047,0.7897669,0.7032049,40.4277458190918,237.17123413085938
187,30.972061157226562,341.6917724609375,0.8082829,0.43681502,39.92894172668457,237.17123413085938
187,47.885231018066406,146.6485137939453,0.7916126,0.6940106,42.426687240600586,241.16763305664062
188,32.97026062011719,342.6908874511719,0.79711723,0.25996035,39.46440124511719,330.20213317871094
188,47.885231018066406,153.63177490234375,0.7870193,0.48568302,43.925336837768555,244.16268920898438
189,46.88762283325195,152.63417053222656,0.7906115,0.6920071,47.38642692565918,155.6269989013672
189,37.96575164794922,356.6782531738281,0.8019615,0.23085426,44.924434661865234,246.6604461669922
190,40.963050842285156,357.6773681640625,0.81171274,0.12373417,47.38642692565918,155.6269989013672
190,47.885231018066406,156.62460327148438,0.790359,0.63263965,46.42308235168457,236.16990661621094
191,47.885231018066406,154.62939453125,0.7941475,0.71589583,47.38642692565918,156.12580108642578
191,42.961246490478516,336.6962890625,0.7971746,0.13083954,46.42308235168457,236.16990661621094
192,49.88044738769531,153.63177490234375,0.78440106,0.6587597,46.9218864440918,236.16990661621094
192,45.95854187011719,315.7152099609375,0.7799226,0.11488227,46.9218864440918,226.1789093017578
193,50.87805938720703,155.6269989013672,0.78167576,0.7278135,47.885231018066406,156.62460327148438
193,33.969356536865234,320.710693359375,0.77076524,0.117507756,46.9218864440918,226.1789093017578
194,49.88044738769531,154.62939453125,0.7813751,0.74419177,46.9218864440918,226.1789093017578
194,35.96755599975586,295.73321533203125,0.7694128,0.16702296,46.9218864440918,226.1789093017578
195,50.878055572509766,156.62460327148438,0.77823305,0.74313736,46.9218864440918,227.17652130126953
195,36.96665573120117,305.7242126464844,0.78097814,0.2094471,43.42504119873047,227.17652130126953
196,47.885231018066406,156.62460327148438,0.769862,0.6668776,43.42504119873047,231.16695404052734
196,38.96485137939453,308.7215270996094,0.79667103,0.37267908,45.92278861999512,231.16695404052734
197,48.88283920288086,158.6198272705078,0.77182245,0.6582094,45.458993911743164,299.2300720214844
197,35.96755599975586,307.722412109375,0.7577733,0.29034942,47.42143630981445,234.66381072998047
198,48.88283920288086,166.60069274902344,0.771545,0.57365376,47.42143630981445,302.7269287109375
198,43.96034622192383,302.7269287109375,0.7021233,0.17989877,48.38403511047363,234.66381072998047
199,46.9576416015625,302.7269287109375,0.7635808,0.28730026,48.88283920288086,294.2345886230469
199,48.88283920288086,157.62222290039062,0.7822462,0.61277574,48.88283920288086,238.1427764892578
200,49.95493698120117,308.7215270996094,0.75805384,0.1639739,48.88283920288086,286.74134826660156
200,49.88044738769531,162.61026000976562,0.78119904,0.6166374,49.381643295288086,238.1427764892578
201,56.94862747192383,285.74224853515625,0.77679837,0.14379247,49.88044738769531,275.7512664794922
201,48.88283920288086,190.54330444335938,0.76647604,0.16838147,49.88044738769531,228.15179443359375
202,59.945926666259766,287.7404479980469,0.77996796,0.11981736,49.91769218444824,228.15179443359375
202,49.88044738769531,163.60787963867188,0.78162557,0.56769717,49.91769218444824,228.15179443359375
203,58.94682693481445,265.7602844238281,0.7807677,0.16384324,49.88044738769531,181.06602478027344
203,48.88283920288086,162.61026000976562,0.7860922,0.6378685,50.4172420501709,228.15179443359375
204,53.951332092285156,288.7395324707031,0.80097204,0.20973332,49.381643295288086,228.15179443359375
204,48.88283920288086,162.61026000976562,0.7882732,0.5812335,49.381643295288086,218.6745147705078
205,46.88762283325195,171.5887451171875,0.78715384,0.34042656,48.88283920288086,218.6745147705078
205,50.954036712646484,278.7485656738281,0.78690773,0.29229215,47.885231018066406,218.6745147705078
206,39.963951110839844,281.745849609375,0.7894235,0.35679457,46.388816833496094,172.5863494873047
206,45.890010833740234,167.5983123779297,0.7824098,0.6816615,45.890010833740234,226.166259765625
207,37.96575164794922,282.74493408203125,0.7824559,0.3075447,45.39120674133301,226.166259765625
207,44.89240264892578,170.5911407470703,0.78724426,0.71550566,45.39120674133301,226.166259765625
208,45.890010833740234,173.58395385742188,0.78613406,0.67253274,45.39120674133301,226.166259765625
208,38.96485137939453,282.74493408203125,0.7509184,0.3089367,42.42817687988281,226.166259765625
209,33.969356536865234,285.74224853515625,0.77755195,0.29424846,45.39120674133301,173.08515167236328
209,47.885231018066406,172.5863494873047,0.7896986,0.5439578,43.42727470397949,207.68292236328125
210,47.885231018066406,160.61505126953125,0.77833664,0.51782924,45.39120674133301,175.0803680419922
210,36.96665573120117,278.7485656738281,0.79937434,0.13825214,44.425628662109375,209.17933654785156
211,48.88283920288086,151.63656616210938,0.784252,0.46874186,44.924434661865234,209.17933654785156
211,41.9621467590332,241.78189086914062,0.8023504,0.1631048,44.924434661865234,209.17933654785156
212,46.88762283325195,176.5767822265625,0.78478336,0.22279237,46.388816833496094,193.0373306274414
212,42.961246490478516,246.7773895263672,0.79480076,0.22322546,44.425628662109375,225.63988494873047
213,47.885231018066406,149.64134216308594,0.7842039,0.2532192,44.425628662109375,225.63988494873047
213,37.96575164794922,250.77378845214844,0.7976601,0.27833876,44.425628662109375,221.64349365234375
214,45.890010833740234,209.4978790283203,0.77848214,0.17746271,42.46169662475586,233.7891082763672
214,33.969356536865234,242.781005859375,0.78068465,0.23939984,44.425628662109375,221.64349365234375
215,45.890010833740234,143.6556854248047,0.7847089,0.3085033,44.425628662109375,221.64349365234375
215,37.96575164794922,233.7891082763672,0.76566786,0.31196365,45.39120674133301,204.50983428955078
216,35.96755599975586,233.7891082763672,0.8087089,0.41142476,44.89240264892578,204.50983428955078
216,45.8900146484375,196.52896118164062,0.7863956,0.23024167,44.89240264892578,204.50983428955078
217,45.890010833740234,145.65090942382812,0.7970294,0.21624584,44.89240264892578,204.0110321044922
218,44.89240264892578,199.52178955078125,0.79120815,0.38155484,45.39120674133301,198.02537536621094
219,44.89240264892578,192.5385284423828,0.7901664,0.25855073,45.39120674133301,202.51461791992188
220,44.89240264892578,220.47158813476562,0.79631996,0.19723016,45.89001274108887,202.51461791992188
221,45.8900146484375,208.50027465820312,0.78498703,0.13300979,45.8900146484375,198.02537536621094
222,47.885231018066406,191.54092407226562,0.7793754,0.1895251,46.88762283325195,196.52896118164062
223,48.88283920288086,205.5074462890625,0.7187183,0.1813013,48.38403511047363,196.52896118164062
224,49.88044738769531,211.49310302734375,0.68260443,0.13078257,49.381643295288086,199.52178955078125
225,56.863712310791016,193.5361328125,0.57761836,0.10200528,53.372079849243164,205.5074462890625
226,61.85175704956055,186.55287170410156,0.6140473,0.49222463,57.86132049560547,199.52178955078125
227,60.854148864746094,191.54092407226562,0.67142475,0.4321149,59.35773277282715,192.5385284423828
228,58.85892868041992,206.5050506591797,0.78416485,0.25017083,60.3553409576416,192.5385284423828
229,60.85414505004883,205.5074462890625,0.77884424,0.19739957,60.85414695739746,189.0468978881836
230,59.856536865234375,166.60069274902344,0.6870673,0.28904283,61.35295295715332,176.5767822265625
231,68.83502197265625,151.63656616210938,0.7731107,0.45057598,64.84458351135254,163.60787200927734
232,67.83740997314453,159.617431640625,0.76974046,0.28705892,68.33621597290039,161.61265563964844
233,69.83262634277344,153.63177490234375,0.7607249,0.75312406,68.33621597290039,161.61265563964844
234,75.81828308105469,155.6269989013672,0.7737137,0.67671674,69.33382415771484,161.61265563964844
235,70.83023834228516,160.61505126953125,0.6247279,0.69232357,69.33382415771484,161.61265563964844
236,81.8039321899414,162.61026000976562,0.48211578,0.7735159,69.33382415771484,161.61265563964844
237,63.84697341918945,163.6078643798828,0.67767316,0.7685101,69.83262634277344,162.61026000976562
238,76.8158950805664,164.60548400878906,0.5090218,0.76821834,70.3314323425293,163.10906219482422
239,64.8445816040039,165.60308837890625,0.48120224,0.7457345,70.83023834228516,163.6078643798828
240,67.83740997314453,165.60308837890625,0.4489333,0.75920016,69.33382415771484,164.10667419433594
